x y z hue
0.8468468468468469 0.8337600309017749 1.0468746364823633 firstHalf
0.8478478478478478 0.7075809724260531 1.2809561221254144 firstHalf
0.8488488488488488 0.9492406471323839 0.775735088473072 firstHalf
0.8498498498498498 0.5492271553551734 1.3017876288068015 firstHalf
0.8508508508508509 0.9377446559383315 1.0899141282831528 firstHalf
0.8518518518518519 0.2633852714015855 0.6155958482306848 firstHalf
0.8528528528528528 1.145115524033004 0.5308333462339294 firstHalf
0.8538538538538538 0.5507299053902106 1.2919966974652572 firstHalf
0.8548548548548548 1.6403951644713128 0.9999247524110778 firstHalf
0.8558558558558559 1.0567801918394664 1.1751657539148632 firstHalf
0.8568568568568569 0.7216679378149303 1.1888199745497614 firstHalf
0.8578578578578578 0.613848849304133 0.8151365727887223 firstHalf
0.8588588588588588 1.2019909136540246 1.0331013151664 firstHalf
0.8598598598598598 0.7884275152593598 0.6979497191558216 firstHalf
0.8608608608608609 0.9570629410957264 1.5049902273233773 firstHalf
0.8618618618618619 1.3785271564341826 1.489640858627348 firstHalf
0.8628628628628628 0.9611657231152227 0.8528499329207763 firstHalf
0.8638638638638638 1.1851148081776186 0.688013472039343 firstHalf
0.8648648648648649 0.7400942833570758 0.86957942886 firstHalf
0.8658658658658659 1.1223537203377094 1.1543789631691803 firstHalf
0.8668668668668669 1.1580791022825276 1.201614222954813 firstHalf
0.8678678678678678 1.1302018567839949 0.7679101422171842 firstHalf
0.8688688688688688 1.1270318369294052 0.9714135567094173 firstHalf
0.8698698698698699 0.44879594983914445 0.40198202672039884 firstHalf
0.8708708708708709 0.6017883745808355 1.1244515394049408 firstHalf
0.8718718718718719 0.5686197374716393 0.6701113409498205 firstHalf
0.8728728728728729 1.2486023315835277 0.7956232345040308 firstHalf
0.8738738738738738 0.9303654133014021 1.4647363971326886 firstHalf
0.8748748748748749 1.3934241757213606 0.6961747080149138 firstHalf
0.8758758758758759 0.7524650760340983 0.7967183370745152 firstHalf
0.8768768768768769 0.6870408838487534 1.3465431008736195 firstHalf
0.8778778778778779 0.5914370565464412 1.0539317598449525 firstHalf
0.8788788788788788 0.8935203539781945 0.6608833417870436 firstHalf
0.8798798798798799 0.6210957274674469 0.9178842766020842 firstHalf
0.8808808808808809 0.3793619822627008 1.01189976605199 firstHalf
0.8818818818818819 0.6038271790747183 1.2308216370727347 firstHalf
0.8828828828828829 1.1706557372442064 0.9340289987485912 firstHalf
0.8838838838838838 1.004509312796958 1.0180403395743975 firstHalf
0.8848848848848849 1.1893223425735389 0.451070774028129 firstHalf
0.8858858858858859 0.7869101946228348 1.1038928871312226 firstHalf
0.8868868868868869 0.2370520588420234 0.7696003338513688 firstHalf
0.8878878878878879 1.3033315326958328 0.8688367369089443 firstHalf
0.8888888888888888 1.123048440306714 0.697279902363418 firstHalf
0.8898898898898899 0.770421332231264 1.250557660464466 firstHalf
0.8908908908908909 0.9362853746695831 1.1293167441164436 firstHalf
0.8918918918918919 0.6951695463451414 0.9383379739740435 firstHalf
0.8928928928928929 1.3128248189661023 0.5227083862386699 firstHalf
0.8938938938938938 1.2876877784824252 0.673893719027641 firstHalf
0.8948948948948949 0.9765049251370371 0.8673665979978167 firstHalf
0.8958958958958959 1.0531199656876722 1.1451395119521444 firstHalf
0.8968968968968969 0.8411624753871367 1.2113913499773634 firstHalf
0.8978978978978979 0.46056371998300605 0.9660552269239766 firstHalf
0.8988988988988988 1.0137656820719487 1.1681239782584134 firstHalf
0.8998998998998999 1.1324912750194656 0.3656835298484664 firstHalf
0.9009009009009009 0.4990965028242287 1.2970762089183736 firstHalf
0.9019019019019019 0.9180789346231157 1.1156430465818994 firstHalf
0.9029029029029029 1.499442661983959 1.6294172906918818 firstHalf
0.9039039039039038 1.0697551015578184 0.9001464907139092 firstHalf
0.9049049049049049 1.2540460751255837 0.503511165740133 firstHalf
0.9059059059059059 1.3284689092104751 1.1204213967589107 firstHalf
0.9069069069069069 0.8070777253711383 1.1145920877403244 firstHalf
0.9079079079079079 0.8574184211427244 0.9616562990082048 firstHalf
0.9089089089089089 0.9798889330804473 0.9619400296749069 firstHalf
0.9099099099099099 0.859091921270212 0.3276135262258071 firstHalf
0.9109109109109109 0.6557527220851957 0.9517040636947431 firstHalf
0.9119119119119119 0.6412336229194233 0.9675174539230247 firstHalf
0.9129129129129129 0.90239871852458 0.626544317424625 firstHalf
0.9139139139139139 0.6746564945517323 1.2450292514266073 firstHalf
0.914914914914915 1.1930481545607947 1.4783176375097917 firstHalf
0.9159159159159159 1.1456924514541784 0.1787193463369473 firstHalf
0.9169169169169169 1.2031114376950864 1.1851332748255639 firstHalf
0.9179179179179179 0.19998983433912754 0.7318511979319642 firstHalf
0.9189189189189189 1.207624858168081 1.0466508959572818 firstHalf
0.91991991991992 1.180178627002379 0.978548538594914 firstHalf
0.9209209209209209 1.1597647372210507 0.35606809775391257 firstHalf
0.9219219219219219 1.1155968706920483 0.706152511682626 firstHalf
0.9229229229229229 1.0677482258320579 1.224913369157748 firstHalf
0.9239239239239239 1.5723376967788618 0.9646995213541244 firstHalf
0.924924924924925 1.1249330098610915 0.9791861675270408 firstHalf
0.9259259259259259 0.982744419088631 1.5033358357880215 firstHalf
0.9269269269269269 0.5285891333936605 1.5735893894133444 firstHalf
0.9279279279279279 0.9889322413056675 0.8049342543542577 firstHalf
0.9289289289289289 0.4408218559792873 0.8659073999993167 firstHalf
0.92992992992993 1.6276654380250863 1.1103478077970648 firstHalf
0.9309309309309309 1.2687391677442077 0.6709047950622435 firstHalf
0.9319319319319319 1.4682502643711874 1.57763127265261 firstHalf
0.9329329329329329 1.175295377510136 1.1274729722929784 firstHalf
0.933933933933934 0.7813538565697571 2.260097875039955 firstHalf
0.934934934934935 1.340186986603003 0.7909708888945757 firstHalf
0.9359359359359359 1.0406348217024126 1.0817171792082583 firstHalf
0.9369369369369369 0.8281513604365244 0.5363286133235716 firstHalf
0.9379379379379379 1.383074249837156 0.8234329941213406 firstHalf
0.938938938938939 0.6269379689388151 0.607247408865977 firstHalf
0.93993993993994 1.3962350232997955 0.9150809022439629 firstHalf
0.9409409409409409 0.6316896821138515 1.0818837481606518 firstHalf
0.9419419419419419 0.701587296244747 1.3341728762738496 firstHalf
0.9429429429429429 0.8295425063395165 0.7417730590195455 firstHalf
0.943943943943944 1.4716819782807145 1.0019898156512386 firstHalf
0.944944944944945 0.8791818649736203 0.6034856662468144 firstHalf
0.9459459459459459 0.8400685965712373 0.6111407810242246 firstHalf
0.9469469469469469 1.3519941832074782 0.5505318996238614 firstHalf
0.9479479479479479 1.3728114271655436 1.0848506404030862 firstHalf
0.948948948948949 1.5524384207186892 0.5773775773126555 firstHalf
0.94994994994995 1.1798432807062558 0.7632541700861819 firstHalf
0.950950950950951 1.3243232789665573 0.7479087927706369 firstHalf
0.9519519519519519 0.8527876706402704 0.8279155623306905 firstHalf
0.9529529529529529 0.6500462369541387 0.9393575172809919 firstHalf
0.953953953953954 1.4479256064887367 0.581407677488148 firstHalf
0.954954954954955 1.9193487846158963 0.9886048099799236 firstHalf
0.955955955955956 1.000614854369159 1.0037286094908648 firstHalf
0.9569569569569569 0.22810845535851687 1.0128495720150341 firstHalf
0.9579579579579579 0.7229628650356921 0.6629798492451733 firstHalf
0.958958958958959 0.5917104782035464 1.5177061292644947 firstHalf
0.95995995995996 1.080503468619812 0.9750630567495183 firstHalf
0.960960960960961 1.181472293749359 0.9430386826424583 firstHalf
0.9619619619619619 1.4434825443087946 0.9500125013511723 firstHalf
0.9629629629629629 1.3777369296100677 1.0046134552238466 firstHalf
0.963963963963964 1.2850361096593228 1.5374613697139505 firstHalf
0.964964964964965 1.0976112504446647 1.1290706085084043 firstHalf
0.965965965965966 0.6999913179818541 0.8886233788576797 firstHalf
0.9669669669669669 1.000298958588162 1.5003864162051421 firstHalf
0.9679679679679679 0.5447861203192297 0.6257267182481548 firstHalf
0.968968968968969 1.6559905384596851 1.2443427989473 firstHalf
0.96996996996997 1.1333201640428483 1.0373026922231958 firstHalf
0.970970970970971 0.9553832437939067 0.6846317142941398 firstHalf
0.9719719719719719 0.9758416730253403 0.8575012916111673 firstHalf
0.9729729729729729 1.3841089865711877 1.174207178134539 firstHalf
0.973973973973974 0.8417798863152055 1.502879130246039 firstHalf
0.974974974974975 0.9607206304814511 1.1985971204525923 firstHalf
0.975975975975976 1.220604253369145 0.9245523139256883 firstHalf
0.9769769769769769 0.2678869700781775 0.5225244284061813 firstHalf
0.9779779779779779 1.162344031296216 0.8773803854037711 firstHalf
0.978978978978979 1.1213915092248414 1.200054247886297 firstHalf
0.97997997997998 1.1759929853548492 0.9567071541695946 firstHalf
0.980980980980981 0.7557595244974344 0.8956568553606783 firstHalf
0.9819819819819819 0.8833565465110553 1.1189377649761503 firstHalf
0.9829829829829829 0.7667904598599161 1.0700249051759991 firstHalf
0.983983983983984 1.1123257658439687 1.023803472477699 firstHalf
0.984984984984985 0.5671382031801859 0.8121502121453865 firstHalf
0.985985985985986 0.9515955220162396 0.7072835664562405 firstHalf
0.986986986986987 1.0121689484057799 0.6431503972752346 firstHalf
0.9879879879879879 1.0188995972251773 0.9287414478791076 firstHalf
0.988988988988989 1.2657691714419013 0.7756537816433082 firstHalf
0.98998998998999 1.2921932965993843 1.21419741433043 firstHalf
0.990990990990991 0.6275100436881773 0.6043232881823303 firstHalf
0.991991991991992 0.8769942202216147 1.197285732231354 firstHalf
0.992992992992993 0.8616050201409375 1.0966021891237518 firstHalf
0.993993993993994 1.2875940970423705 1.2475149490762958 firstHalf
0.994994994994995 0.8980316088300201 0.40732923180877234 firstHalf
0.995995995995996 1.1472292475518089 0.8266772146943627 firstHalf
0.996996996996997 0.8298386764148531 0.8878870640582794 firstHalf
0.997997997997998 1.4299153114943093 0.6333921505989591 firstHalf
0.998998998998999 1.0753607050984295 0.48636912716625036 firstHalf
1.0 1.0640259016346092 0.5656131100565057 firstHalf
